SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.011471816,68,0,0.151056596,15000.0,6,0,1,0,0.0
1,0.020778372,78,0,0.136435847,10700.0,6,0,1,0,1.0
1,0.058545621,29,0,0.61535622,2708.0,21,0,4,0,0.0
1,0.301441572,41,1,0.5745206,5266.0,10,0,2,0,2.0
1,0.9999999,50,0,0.005183265,2700.0,0,1,0,0,0.0
1,0.204718113,29,1,0.309326815,5317.0,5,0,1,0,2.0
1,0.010961603,40,0,0.273413589,4900.0,16,0,2,0,2.0
1,0.099765657,45,0,0.175351746,7675.0,10,0,1,0,0.0
1,0.001028388,73,1,0.292494334,7500.0,19,0,2,0,0.0
1,0.196113033,47,0,0.012321228,47965.0,4,0,0,0,5.0
1,0.823627206,31,0,0.281622088,5794.0,10,0,0,0,2.0
1,0.014697,43,0,0.518585911,3846.0,4,0,1,0,2.0
0,0.398858223,39,0,0.492084653,6000.0,8,0,2,0,2.0
1,0.854089721,62,0,0.714718672,7588.0,12,0,2,0,0.0
1,0.599253433,54,0,0.285645122,4130.0,6,0,3,0,2.0
1,0.286721504,34,0,0.00279888,2500.0,2,0,0,0,0.0
1,0.208142675,43,0,0.2677747,8663.0,11,0,1,0,2.0
1,0.129319678,44,0,0.30786644,5300.0,12,0,2,0,3.0
1,0.666640807,51,0,0.604624518,9600.0,14,0,1,0,2.0
1,0.05700537,51,0,0.188294105,4800.0,22,0,1,0,0.0
1,0.0,39,0,0.253860601,9583.0,8,0,1,0,5.0
1,0.0,46,0,0.248488485,21666.0,4,0,2,0,4.0
1,0.151685257,50,0,0.514516844,9023.0,13,0,3,0,1.0
1,0.838429213,46,2,0.477539239,5542.0,15,0,1,0,2.0
1,0.0,80,0,0.0,3875.0,2,0,0,0,0.0
1,0.297962755,37,0,0.190171915,6572.0,9,0,1,0,4.0
1,0.385703206,42,0,0.652069586,5000.0,14,0,2,0,0.0
1,0.010210528,56,0,0.279674332,7000.0,26,0,3,0,0.0
1,0.407221319,59,0,0.39547192,3400.0,6,0,0,0,0.0
1,0.205287676,61,0,0.365565175,8200.0,8,0,2,0,1.0
1,0.9999999,54,0,0.0,5356.0,2,0,0,0,0.0
0,0.62501335,65,4,0.565614208,12161.0,20,1,1,1,1.0
1,0.678348359,38,1,0.107743266,16000.0,12,0,0,0,2.0
1,0.232407601,33,1,0.275303644,2716.0,7,0,0,0,0.0
1,0.863926028,38,0,0.419395151,4000.0,6,2,0,0,2.0
1,0.006643031,63,0,0.013213283,8551.0,13,0,1,0,0.0
1,0.08525106,46,0,0.646662388,3115.0,8,0,1,0,1.0
1,0.000358053,64,0,0.095437193,5500.0,8,0,1,0,0.0
1,0.138322707,52,0,0.368763124,10000.0,10,0,2,0,3.0
1,0.9999999,67,0,0.359809544,9240.0,6,0,2,0,0.0
1,0.197750148,30,0,0.031799042,6886.0,7,0,0,0,0.0
1,0.626267054,57,0,0.288285286,6000.0,9,0,2,0,1.0
1,0.893273938,43,0,0.726424361,6107.0,18,0,1,0,4.0
1,0.462300694,29,0,0.270865533,5175.0,9,0,0,0,1.0
1,0.310627575,41,0,0.278653295,5583.0,7,0,2,0,3.0
1,0.000191485,80,0,0.0,2498.0,4,0,0,0,0.0
1,0.03022479,62,0,0.11426939,7000.0,6,0,1,0,0.0
1,0.591252177,29,1,0.304259043,3427.0,11,0,0,0,2.0
1,0.123391774,37,1,0.562227603,4129.0,11,0,3,0,2.0
1,0.007417542,64,0,0.114724766,9500.0,18,0,1,0,0.0
1,0.507864838,62,1,0.22713258,6810.0,19,0,1,0,1.0
1,0.070750544,50,0,0.427134475,8350.0,14,0,4,0,0.0
1,0.359396771,35,0,0.347217594,3000.0,5,0,1,0,0.0
1,0.189962008,26,0,0.99760096,2500.0,6,0,2,0,0.0
1,0.009484406,45,0,0.207099113,8000.0,13,0,1,0,4.0
0,0.546513871,35,0,0.93824256,8500.0,17,0,4,0,2.0
1,0.078357201,40,0,0.342655145,6364.0,9,0,1,0,0.0
1,0.472266576,41,0,0.536774965,5016.0,8,0,1,0,2.0
1,0.061496925,62,0,0.179251,8250.0,3,0,1,0,1.0
1,0.193726982,44,0,0.268390548,6728.0,5,0,2,0,2.0
1,0.244950059,59,0,0.31548312,11166.0,11,0,3,0,1.0
1,0.095392828,60,0,0.182173792,3578.0,7,0,0,0,2.0
1,0.126131185,51,0,0.213344241,11000.0,4,0,1,0,0.0
1,0.091610193,42,0,0.256582894,15000.0,17,0,2,0,3.0
1,0.209881116,48,1,0.251340232,8020.0,19,0,1,0,2.0
1,0.003134466,63,0,0.234806844,12916.0,11,0,2,0,1.0
1,0.131115377,39,0,0.318159327,8083.0,6,0,2,0,2.0
1,0.005080401,60,0,0.265190972,13823.0,12,0,2,0,0.0
1,0.019720006,34,1,0.344351546,5142.0,6,0,2,0,0.0
1,0.026162171,57,0,0.010712755,7000.0,11,0,0,0,2.0
1,0.311359815,48,0,0.382310692,4872.0,11,0,2,0,3.0
1,0.9999999,76,0,0.422161172,1091.0,4,0,0,0,0.0
1,0.034624134,69,0,0.279941679,4800.0,6,0,1,0,0.0
1,0.239195645,40,0,0.094600831,6500.0,8,0,0,0,0.0
1,0.115377219,34,0,0.275164735,4400.0,3,0,1,0,3.0
1,0.000560034,53,0,0.386870402,8834.0,12,0,2,0,2.0
1,0.887290168,47,0,0.489379425,2400.0,5,0,0,0,2.0
0,0.67555272,34,2,0.119320076,9000.0,15,0,0,0,1.0
1,0.378417867,60,0,0.542280838,3866.0,9,0,2,0,0.0
1,0.501805054,46,0,0.139540949,3833.0,8,1,0,0,1.0
1,0.292680536,28,0,0.698756333,2170.0,10,0,0,0,1.0
1,0.28854027,47,0,0.271525386,9000.0,12,0,2,0,3.0
1,0.055144831,35,0,0.162405371,7000.0,4,0,0,0,3.0
1,0.28080934,70,0,0.237330815,3176.0,9,0,0,0,1.0
1,0.564996328,51,0,0.346033729,1600.0,4,0,0,0,0.0
1,0.322258082,49,0,0.099005712,4726.0,6,0,0,0,0.0
1,0.146344333,31,0,0.173706573,4000.0,8,0,0,0,0.0
1,0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0
1,0.028321514,43,0,0.263783207,7490.0,10,0,1,0,3.0
1,0.009428122,68,0,0.109578084,5000.0,5,0,1,0,0.0
1,0.064492622,42,0,0.015437114,6153.0,4,0,0,0,2.0
1,0.0,63,0,0.290818215,5401.0,5,0,2,0,0.0
1,0.613685766,50,0,0.064272597,4900.0,4,0,0,0,0.0
1,0.950381202,28,0,0.404106935,2580.0,6,0,0,0,1.0
1,0.948207171,46,0,0.053754941,1264.0,2,0,0,1,1.0
1,0.004403589,52,1,0.127356171,6100.0,6,0,1,0,2.0
0,0.650717982,41,0,0.928714191,1500.0,13,0,2,0,0.0
1,0.9999999,27,1,0.433151432,1465.0,3,0,0,0,0.0
1,0.03478908,40,0,0.00659868,3333.0,1,0,0,0,2.0
1,0.0,41,0,0.327934413,5000.0,7,0,2,0,1.0
1,0.396134192,59,4,0.236645032,2002.0,7,0,1,0,1.0
1,0.866311858,42,1,0.338908535,10462.0,7,1,1,0,3.0
1,0.604420399,67,0,0.113520997,6500.0,6,0,0,0,0.0
1,0.29376334,42,0,0.419008525,9500.0,11,0,2,0,0.0
1,0.437360079,50,1,0.12163288,3600.0,7,0,0,0,1.0
1,0.181486092,65,0,0.03487301,7598.0,5,0,0,0,0.0
1,0.9999999,35,0,0.172460804,4400.0,4,0,0,0,0.0
0,0.380055863,40,0,0.333462771,10300.0,15,0,2,0,1.0
1,0.178475546,42,0,0.251336898,4300.0,11,0,0,0,0.0
1,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0
1,0.030517502,67,0,0.161922538,15000.0,23,0,3,0,1.0
1,0.030532963,55,0,0.243822311,7000.0,14,0,2,0,2.0
1,0.956252187,36,0,0.206163522,7949.0,8,0,0,0,2.0
1,0.063240915,62,0,0.23625731,2564.0,8,0,0,0,0.0
1,0.748770936,41,0,0.283391096,3750.0,11,0,0,0,0.0
1,0.9999999,55,0,0.143964009,4000.0,1,0,0,0,0.0
1,0.141823146,70,2,0.238360102,16000.0,4,0,2,0,0.0
1,0.865876958,45,0,0.263759086,3851.0,10,0,0,2,3.0
1,0.036522515,54,0,0.006256058,11348.0,2,1,0,0,1.0
1,0.173973217,52,0,0.02989701,10000.0,9,0,0,0,0.0
1,0.011824674,81,0,0.216046616,2230.0,15,0,0,0,0.0
1,0.078603055,39,0,0.131313131,7820.0,6,0,1,0,3.0
1,0.090939965,60,0,0.163379531,7503.0,9,0,1,0,1.0
1,0.938091144,52,0,0.021326225,3000.0,2,0,0,0,1.0
1,0.53041546,31,0,0.77486911,4583.0,12,0,1,0,2.0
1,0.055909869,70,0,0.072116572,4048.0,5,0,0,0,0.0
1,0.32938915,43,0,0.732544996,11500.0,13,0,3,0,2.0
1,0.01699932,91,0,0.016793283,2500.0,9,0,0,0,0.0
1,0.005808595,67,0,0.393694733,2600.0,7,0,1,0,0.0
0,0.9999999,29,0,0.746198217,1906.0,6,0,1,0,1.0
1,0.26871641,40,0,0.305051254,8096.0,7,0,2,0,2.0
1,0.744752381,47,0,0.345990709,4950.0,4,0,0,0,3.0
1,0.00399983,66,0,0.099028756,5250.0,4,0,0,0,0.0
1,0.038450775,53,0,0.214941569,9583.0,8,0,2,0,0.0
1,0.0,45,1,0.255902999,4700.0,9,0,1,0,1.0
1,0.110692106,63,0,0.305721143,12916.0,11,0,2,0,1.0
1,0.149742513,52,0,0.492662737,7972.0,5,0,4,0,3.0
1,0.102797799,66,0,0.236505398,5001.0,10,0,1,0,0.0
1,0.045316837,45,0,0.27913251,9636.0,7,0,1,0,3.0
1,0.96410359,41,0,0.160827251,4109.0,5,0,0,0,2.0
1,0.90441871,36,0,0.192105921,8005.0,11,0,0,0,4.0
1,0.377129671,70,0,0.549207256,7000.0,10,0,2,0,0.0
1,0.911652427,26,0,0.774193548,650.0,4,0,0,0,0.0
1,0.9999999,48,0,0.223208416,6083.0,4,0,2,0,0.0
1,0.046714896,33,1,0.376381434,6333.0,15,0,2,0,1.0
0,0.876091833,55,2,0.608607448,6900.0,30,0,2,0,0.0
0,0.004684987,40,0,0.01509849,10000.0,3,0,0,0,2.0
1,0.016228099,61,0,0.288884959,11308.0,10,0,1,0,1.0
1,0.0,35,0,0.106204584,5366.0,3,0,0,0,1.0
1,0.079043722,80,1,0.5956011,4000.0,8,0,2,0,1.0
1,0.0,68,0,0.296925769,4000.0,6,0,1,0,1.0
1,0.017119956,64,0,0.095854161,3400.0,7,0,1,0,0.0
1,0.204930994,60,0,0.393372375,7000.0,20,0,2,0,0.0
0,0.403112779,50,1,0.192387174,15000.0,13,0,2,0,1.0
1,0.044150846,66,0,0.215233594,5500.0,13,0,1,0,1.0
1,0.0,81,0,0.0,7500.0,7,0,0,0,0.0
1,0.044090432,39,1,0.028438125,4500.0,26,0,0,0,1.0
1,0.0,56,0,0.516204661,7250.0,10,0,4,0,0.0
0,0.314585453,55,1,0.029542769,11000.0,9,2,0,1,0.0
1,0.547093227,49,1,0.462174941,5075.0,9,0,1,0,2.0
1,0.97360264,44,0,0.51296998,3430.0,3,0,1,0,0.0
1,0.0,55,0,0.00119952,2500.0,4,0,0,0,1.0
1,0.00033928,41,0,0.0,7500.0,8,0,0,0,2.0
1,0.045887189,42,0,0.199311235,4645.0,4,0,1,0,0.0
1,0.095663198,51,0,0.273768406,5500.0,8,0,2,0,0.0
1,0.9999999,21,0,0.0,4826.0,1,0,0,0,2.0
1,0.300779546,51,0,0.446175147,8666.0,15,0,2,0,0.0
0,0.813249988,43,1,0.558669964,10916.0,17,0,3,0,4.0
1,0.687691269,41,1,0.815312378,7666.0,10,0,2,0,2.0
1,0.024376745,63,0,0.006959443,4166.0,3,0,0,0,0.0
0,0.902408675,51,2,0.713235294,1767.0,8,0,1,1,1.0
0,0.274483678,24,0,0.004402054,2725.0,2,0,0,0,0.0
1,0.215946844,26,0,0.000302939,3300.0,2,0,0,0,0.0
1,0.009742161,56,0,0.191488169,17833.0,19,0,3,0,0.0
1,0.9999999,48,0,0.216534071,2890.0,6,0,0,0,0.0
1,0.0,34,0,0.317323306,11700.0,9,0,2,0,2.0
1,0.9999999,28,0,0.254090472,2077.0,2,0,0,0,2.0
1,0.117810046,52,1,0.428302049,11666.0,19,0,3,0,3.0
1,0.006435287,79,0,0.00419916,3333.0,9,0,0,0,0.0
1,0.951603226,58,2,0.385717051,5166.0,4,2,1,2,0.0
1,0.9999999,30,0,0.042789757,5935.0,6,4,0,0,0.0
1,0.0,58,0,0.33760734,8500.0,6,0,1,0,1.0
1,0.286308548,36,0,0.319450229,2400.0,6,0,0,0,0.0
1,0.66846409,45,0,0.491941261,5583.0,8,0,2,0,3.0
1,0.50409918,29,0,0.132622459,3000.0,4,0,0,0,1.0
1,0.93276002,47,0,0.934604044,9495.0,14,0,2,0,2.0
1,0.982083831,44,1,0.077482172,14583.0,6,0,0,4,2.0
1,0.377915278,51,0,0.061148228,8830.0,5,0,0,0,1.0
1,0.325532768,47,1,0.165120594,10240.0,12,0,2,0,1.0
1,0.0,27,0,0.114690265,2824.0,4,0,0,0,0.0
1,0.028311076,33,0,0.0135852,82000.0,7,0,0,0,0.0
1,0.0,77,0,0.269857969,1900.0,9,0,0,0,0.0
0,0.0,73,0,0.702978546,4800.0,11,0,1,0,0.0
1,0.215792204,44,2,0.396640384,5833.0,13,0,2,0,0.0
1,0.92253648,31,0,0.976038339,625.0,8,2,0,0,0.0
1,0.308043154,36,0,0.853733269,6200.0,11,0,2,0,0.0
1,0.026175615,66,0,0.222777657,4600.0,8,0,1,0,0.0
1,0.128706063,61,0,0.790268829,4500.0,24,0,4,0,0.0
1,0.228794657,41,1,0.582055028,8213.0,31,0,1,0,0.0
1,0.006666222,85,0,0.00133452,2247.0,4,0,0,0,0.0
0,0.376766632,28,0,0.116961013,3000.0,3,0,0,1,0.0
1,0.279385918,60,0,0.780869855,6000.0,22,0,3,0,1.0
1,0.046946353,62,0,0.236991344,10050.0,21,0,1,0,0.0
1,0.02975166,53,0,0.008326395,1200.0,4,0,0,0,0.0
1,0.397433761,46,0,0.877601998,1200.0,3,0,1,0,1.0
1,0.80207511,39,0,0.414279286,6666.0,5,0,1,0,1.0
1,0.0,85,0,0.0,8499.0,3,0,0,0,0.0
1,0.948170986,62,0,0.106972789,5879.0,2,0,0,0,0.0
1,0.00819836,89,1,0.0003861,2589.0,2,0,0,0,0.0
1,0.23533088,46,0,0.208149321,12000.0,8,0,2,0,5.0
1,0.160112549,49,1,0.207708458,6667.0,11,0,1,0,1.0
1,0.43582567,34,0,0.019987508,1600.0,6,0,0,0,0.0
1,0.063451296,75,0,0.006898859,23916.0,5,0,0,0,0.0
1,0.000286525,51,0,0.0,9100.0,4,0,0,0,0.0
1,0.027531498,42,0,0.265546891,5000.0,9,0,2,0,0.0
1,0.508186654,46,0,0.498826189,11500.0,10,0,2,0,3.0
1,0.212038637,50,0,0.117707267,12700.0,8,0,1,0,1.0
1,0.144165418,41,0,0.174332649,9739.0,5,0,1,0,0.0
1,0.39567326,48,0,0.121203356,6913.0,5,0,0,0,1.0
1,0.230087188,30,0,0.034557235,4166.0,5,1,0,0,0.0
1,0.146576773,69,0,0.250410256,19499.0,12,0,2,0,3.0
1,0.029174021,58,0,0.403715889,5166.0,27,0,2,0,1.0
1,0.191083605,60,0,0.312241108,7000.0,9,0,1,0,0.0
1,0.011471904,63,0,0.004063664,2952.0,5,0,0,0,0.0
1,0.006086219,44,0,0.079392061,10000.0,8,0,1,0,3.0
1,0.48970132,47,0,0.250585089,5981.0,9,1,1,0,1.0
1,0.736445947,62,0,0.164468035,12810.0,7,0,1,0,1.0
1,0.901408451,27,0,0.15104398,2250.0,5,0,0,0,0.0
1,0.011403395,56,0,0.304853663,5500.0,22,0,2,0,1.0
1,0.091128763,62,0,0.460883664,7400.0,10,0,1,0,0.0
1,0.992010652,32,7,0.090379009,2400.0,7,2,0,0,0.0
1,0.030182984,86,0,0.004439512,900.0,2,0,0,0,0.0
1,0.017154897,53,0,0.004854369,9681.0,8,0,0,0,0.0
1,0.109237559,44,0,0.146271784,10500.0,17,0,2,0,0.0
1,0.008886914,44,0,0.340491995,2560.0,6,0,0,0,2.0
1,0.018991065,61,0,0.352479486,5605.0,9,0,1,0,1.0
0,0.400810478,66,0,0.517275098,6135.0,18,0,1,0,0.0
1,0.023921237,73,0,0.553722504,2363.0,6,0,0,0,0.0
1,0.06200896,26,0,0.735947712,764.0,5,0,0,0,0.0
1,0.0,75,0,0.144868935,7171.0,7,0,1,0,0.0
1,0.026352288,49,0,0.317183609,8833.0,10,0,2,0,2.0
1,0.004731037,76,0,0.173178316,7396.0,11,0,1,0,1.0
1,0.0,57,2,0.326921246,10500.0,13,0,2,0,0.0
1,0.970441182,64,1,0.315677061,7022.0,4,0,1,0,0.0
1,0.311225309,33,1,0.123053259,5200.0,5,0,1,0,3.0
1,0.096069869,29,0,0.015596881,5000.0,5,0,0,0,0.0
1,0.306017212,34,0,0.267366317,2000.0,11,0,0,0,0.0
1,0.582794334,64,0,0.247682533,9600.0,5,0,1,0,0.0
1,0.03047619,26,0,0.004374317,6400.0,5,0,0,0,0.0
1,0.9999999,42,1,0.038920831,2260.0,1,1,0,0,0.0
1,0.029800642,60,0,0.136558423,10500.0,16,0,1,0,0.0
1,0.318357552,29,0,0.259685079,4000.0,5,0,0,0,0.0
1,0.400533156,23,0,0.037634409,929.0,3,0,0,0,0.0
1,0.9999999,48,0,0.0,5356.0,1,1,0,0,0.0
1,0.533613661,46,0,0.593574608,5166.0,12,0,2,0,0.0
1,0.34708449,28,0,0.39017341,1037.0,4,0,0,0,0.0
1,0.021699876,56,0,0.300169983,10000.0,12,0,1,0,3.0
0,0.906450201,67,1,0.53982808,3489.0,10,0,1,0,0.0
1,0.169525957,47,1,0.190815116,5900.0,19,0,0,0,3.0
1,0.657222852,39,0,0.935591338,1800.0,8,0,1,0,0.0
1,0.024639786,56,0,0.267716535,8000.0,9,0,1,0,2.0
1,0.178471253,59,0,0.173215531,4300.0,9,0,0,0,4.0
1,0.9999999,61,0,0.0,5356.0,1,0,0,0,0.0
1,0.0,34,0,0.0,4220.0,7,0,0,0,0.0
1,0.006433476,63,0,0.003157341,5700.0,12,0,0,0,1.0
1,0.0,50,0,0.185201287,11500.0,10,0,2,0,1.0
1,0.032532211,39,1,0.093080132,6950.0,5,0,0,0,0.0
1,0.612249334,51,0,0.759004237,1887.0,6,0,1,0,0.0
1,0.457405679,28,0,0.070686071,1442.0,2,0,0,0,0.0
1,0.064042546,55,0,0.363049365,4800.0,9,0,1,0,2.0
1,0.412710685,40,0,0.144859165,7206.0,8,0,0,0,3.0
1,0.04753978,53,0,0.394813238,5166.0,8,0,2,0,0.0
1,0.062699433,59,0,0.42048,6249.0,14,0,1,0,1.0
1,0.104844758,44,0,0.106926458,8416.0,5,0,1,0,1.0
1,0.032514572,63,0,0.239481683,6250.0,17,0,3,0,0.0
0,0.263146749,40,0,0.578710645,2000.0,10,0,1,0,0.0
1,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0.0
1,0.103820014,29,0,0.144909432,1600.0,6,0,0,0,0.0
1,0.167817824,60,0,0.451569264,11087.0,20,0,3,0,2.0
1,0.223339279,40,0,0.520571473,12808.0,13,0,5,0,0.0
0,0.924215157,47,2,0.313124867,4700.0,7,5,0,1,3.0
1,0.03839872,66,0,0.00679864,5000.0,4,0,0,0,0.0
1,0.03145578,62,0,0.621509599,4583.0,17,0,1,0,0.0
1,0.431800891,29,0,0.235518557,2882.0,10,0,0,0,0.0
1,0.058780754,31,0,0.036890191,5800.0,3,0,0,0,0.0
1,0.278714752,31,0,0.317121919,1500.0,9,0,0,0,0.0
1,0.637991408,35,0,0.488055244,5357.0,12,0,1,0,2.0
1,0.9999999,82,0,0.0,5356.0,0,0,0,0,0.0
1,0.035421861,77,0,0.233629066,7100.0,13,0,2,0,0.0
1,0.296966744,71,0,0.543364159,4000.0,14,0,1,0,0.0
1,0.784132888,37,0,0.640366326,2838.0,6,0,1,0,0.0
1,0.058378172,24,0,0.014888337,2417.0,4,0,0,0,0.0
1,0.132628089,57,0,0.204261775,14500.0,6,0,2,0,1.0
1,0.018249088,52,0,0.208640255,5022.0,8,0,1,0,0.0
1,0.44020152,79,0,0.650444864,7417.0,16,0,1,0,1.0
1,0.012499702,64,0,0.052926276,7500.0,14,0,0,0,1.0
1,0.335119614,57,1,0.492325702,7687.0,12,0,3,0,0.0
1,0.9999999,31,0,0.0,12000.0,1,0,0,0,2.0
1,0.007602537,69,0,0.122146309,6000.0,6,0,1,0,1.0
1,0.112551464,58,0,0.013302627,33000.0,16,0,0,0,2.0
1,0.120855534,32,0,0.311048777,6416.0,6,0,1,0,2.0
1,0.056149527,42,0,0.242399343,2433.0,8,0,0,0,1.0
1,0.20254531,55,0,0.229978097,10500.0,4,0,2,0,2.0
1,0.861165202,38,0,0.655672164,2000.0,9,0,1,0,2.0
1,0.004628439,40,0,0.132707775,4475.0,6,0,1,0,2.0
1,0.292492274,32,0,0.121334681,1977.0,5,0,0,0,1.0
1,0.775746322,33,0,0.372190664,4048.0,9,0,1,0,2.0
1,0.069941883,52,0,0.1759223,12766.0,8,0,1,0,3.0
1,0.066048349,65,0,0.508790072,2900.0,13,0,1,0,0.0
1,0.154493717,48,0,0.864483343,3541.0,16,0,2,0,0.0
1,0.043537345,57,0,0.302678682,8100.0,7,0,3,0,2.0
1,0.561804774,40,1,0.175248419,7748.0,4,0,0,0,1.0
1,0.408440864,47,1,0.367500857,5833.0,12,0,2,0,0.0
1,0.9999999,52,0,0.004398241,2500.0,0,1,0,0,1.0
1,0.17599581,55,0,0.224014918,12333.0,8,0,1,0,1.0
1,0.740217319,68,0,0.064434985,5167.0,1,0,0,0,0.0
1,0.9999999,92,0,0.273111463,3785.0,1,0,1,0,1.0
1,0.197587712,34,1,0.284868319,6416.0,10,0,1,0,1.0
0,0.9999999,48,2,0.219304773,9406.0,3,4,1,0,3.0
1,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0
1,0.788678057,62,0,0.975512244,2000.0,11,0,1,0,0.0
1,0.9999999,48,0,0.313966029,7417.0,7,0,1,0,3.0
1,0.720517468,61,1,0.128043661,4763.0,5,0,0,1,0.0
1,0.98655636,27,0,0.208892397,3800.0,6,0,0,0,0.0
1,0.840572208,68,6,0.462869341,8900.0,10,0,1,1,1.0
1,0.102847757,46,1,0.585386758,4666.0,13,0,1,0,1.0
1,0.548123564,44,0,0.322059954,1300.0,2,0,0,0,0.0
1,0.0,36,0,0.323976969,9725.0,15,0,5,0,0.0
1,0.001645264,81,0,0.348505863,7930.0,14,0,4,0,0.0
1,0.136875975,31,0,0.892220774,2300.0,16,0,1,0,0.0
1,0.556870261,36,0,0.4155974,6000.0,7,0,3,0,2.0
1,0.199847744,47,1,0.425823653,5250.0,11,0,1,0,1.0
1,0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0
1,0.0779961,65,0,0.226310948,25000.0,7,0,2,0,0.0
1,0.029035836,74,0,0.015328224,3000.0,7,0,0,0,0.0
1,0.021841448,86,1,0.151205422,9000.0,14,0,1,0,1.0
0,0.638961776,30,0,0.564647096,1600.0,10,0,0,0,0.0
1,0.001513929,52,0,0.192380624,5800.0,6,0,1,0,0.0
1,0.074855206,62,0,0.686760888,10400.0,18,0,3,0,0.0
1,0.18092044,38,0,0.595346301,5500.0,8,0,2,0,1.0
0,0.929691894,45,0,0.568288854,5095.0,7,0,3,0,2.0
0,0.35558492,40,0,0.309659785,45000.0,23,0,5,0,1.0
0,0.460823963,50,1,0.131141345,10583.0,10,0,1,0,1.0
1,0.187282323,62,0,0.466958675,5250.0,9,0,2,0,2.0
1,0.85271699,31,0,0.745170877,1345.0,6,0,0,0,0.0
1,0.055279447,79,0,0.09825773,6370.0,27,0,1,0,0.0
1,0.562628292,61,0,0.491886576,6100.0,10,0,1,0,1.0
1,0.13740149,41,1,0.430440252,3974.0,7,0,1,0,2.0
1,0.202439878,67,0,0.361527694,5000.0,11,0,1,0,0.0
1,0.026147183,67,0,0.329780147,1500.0,7,0,1,0,0.0
1,0.9999999,70,0,0.0,5100.0,0,0,0,0,0.0
0,0.360215424,47,0,0.420969931,14000.0,14,0,3,0,2.0
1,0.040024561,45,0,0.553562405,7915.0,10,0,1,0,2.0
1,0.190411031,47,0,0.510277492,3891.0,8,0,1,0,3.0
1,0.862079106,49,1,0.214422306,16210.0,10,0,2,0,2.0
1,0.504714681,57,0,0.392955801,11583.0,15,0,2,0,0.0
1,0.0,33,0,0.097067398,5830.0,4,0,0,0,0.0
1,0.017652161,34,0,0.659408152,7163.0,14,0,2,0,0.0
1,0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0
1,0.125591627,64,0,0.144544951,5416.0,3,0,0,0,1.0
1,0.0,47,1,0.545253863,2717.0,4,0,1,1,3.0
1,0.289267404,47,1,0.396000784,5100.0,12,0,1,0,2.0
0,0.982007197,33,1,0.24221651,3500.0,5,1,0,0,0.0
1,0.220260793,40,0,0.610125766,3100.0,8,0,2,0,0.0
1,0.05521446,62,0,0.205999077,10834.0,6,0,1,0,0.0
1,0.651657865,30,0,0.229272511,9250.0,9,0,0,0,0.0
1,0.0,24,0,0.0,764.0,3,0,0,0,0.0
1,0.477900884,69,1,0.378038898,12339.0,9,0,2,1,1.0
1,0.031176104,63,0,0.241219848,8000.0,8,0,2,0,0.0
1,0.9999999,53,0,0.0,690.0,0,0,0,0,0.0
1,0.019325126,61,0,0.222087673,4128.0,14,0,1,0,0.0
1,0.029187525,64,0,0.359780047,3818.0,12,0,1,0,1.0
1,0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0.0
1,0.114536993,45,0,0.479079877,5520.0,10,0,1,0,1.0
1,0.029979108,55,0,0.249246559,12276.0,11,0,2,0,0.0
1,0.53765599,68,0,0.326126595,11516.0,13,0,2,0,0.0
1,0.799340984,47,1,0.029469548,7125.0,4,0,0,0,3.0
1,0.697201501,48,0,0.539389427,6714.0,10,0,2,0,2.0
1,0.607474073,63,0,0.459214819,9500.0,13,0,2,0,0.0
1,0.738762687,50,0,0.473436935,5533.0,8,0,2,1,0.0
1,0.013345641,75,0,0.002228274,4038.0,2,0,0,0,0.0
0,0.943521595,51,2,0.462677725,3375.0,3,1,0,1,0.0
1,0.052964901,66,0,0.425890217,15557.0,9,0,2,0,0.0
0,0.473301522,59,0,0.352312179,7200.0,23,0,1,0,0.0
1,0.061843694,74,0,0.166053431,6250.0,6,0,1,0,1.0
1,0.352709819,51,0,0.336153846,9099.0,12,0,1,0,0.0
1,0.447501781,54,1,0.134986699,11652.0,21,0,0,0,0.0
1,0.9999999,27,2,0.15818707,4500.0,2,1,0,1,0.0
1,0.161586608,36,0,0.274058075,12500.0,4,0,1,0,1.0
1,0.020187689,81,0,0.140464884,4000.0,13,0,0,0,0.0
1,0.095516179,64,0,0.005940925,11950.0,2,0,0,0,1.0
1,0.170756989,60,0,0.254682579,12065.0,13,0,3,0,1.0
1,0.096991461,41,0,0.271092405,5226.0,6,0,1,0,0.0
1,0.810380874,52,0,0.774550047,3166.0,7,0,1,0,0.0
1,0.023724909,78,0,0.006019701,5481.0,4,0,0,0,0.0
1,0.065867588,45,0,0.34219457,7071.0,8,0,1,0,0.0
1,0.030572063,37,0,0.012574454,3021.0,4,0,0,0,0.0
1,0.026933329,40,0,0.883852691,6000.0,13,0,4,0,0.0
